ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
1.446607636,30.63801306,5.899836469,-8.968765694,10.52564806,18.9272628,-6.357028509,1.200915187,0.582871132,-0.162537463,-1.250388573,-0.710102526,-0.963065792,-0.176861728,1.271796444,0.492106275,0.425300631,0.258344679,0.612910807,0.920966431,1.150678693,0.681519541,1.280832755,0.680211665,0.955164239,0.702868804,0.775128485,0.873797229,1.148296288,0.842606027,1.069718592,-5.541546437,-4.180139468,-0.341811418,10.05757455,2.935508246,2.706673113,2.786020204,0.377355768,3.148516582,5.332597331,0.652372915,0.121775801,2.598237394,0.656708706,4.21238,2,0,0,0,0,0,0,0,0,0,12.72050714,0.617598773,13.27738214,1.602896471,4.413716068,4.736296714,1.194179033,0.217899597,21.1011078,39.63026631,31.00563859,2.12,4.046488119,7.478012285,0.516397779,0,1.52,2.304,1.99,10.409,8.893584452,3,2.451388889,0.746944444,64.08,3.274,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-1.477042069,3.9229891,-5.06436843,-6.845132372,9.105323363,3.987003708,-4.587325155,-7.189084577,3.97742027,3.392315018,-0.353216523,-0.424190716,-0.309039529,0.10029827,-0.283851195,0.11980007,0.025252589,-0.081832436,0.833721495,0.920921591,0.855941808,0.792642425,1.206587029,1.162064172,1.001912201,0.721232872,0.79903526,1.416525397,1.067410189,0.861070467,1.636491176,-3.762904377,-4.265855272,-0.340281399,10.16145296,2.96822045,2.753563447,2.789930493,0.366293981,3.223482432,4.876499433,0.715118568,0.127769322,1.486145884,0.442044204,3.89587,2,6.444772991,0,0,1.8931752,0,0,0,0,0,12.91818391,0.614203318,13.2182795,1.609372166,4.280226254,4.651084443,1.047052689,0.206896552,19.85728842,35.89895516,30.41448131,2.23,3.751606113,9.519267455,0.986777073,0,1.749,2.903,2.316,11.693,10.7271189,2,1.888888889,0.701944444,87.87,1.855,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
-1.563030873,22.49725928,-17.88886044,-5.271364777,8.799722124,1.076113364,-4.618694764,-7.738613946,-0.657751759,6.089590793,-0.485332579,0.389663601,-0.177406264,-0.058553409,0.501454301,0.021341346,0.219852974,0.322298187,0.878003195,1.094622152,1.052248218,0.702936995,0.883963595,1.292501257,0.988587644,0.779624522,0.711858618,0.841709224,0.988468159,0.909523826,0.855815154,-4.274628277,-4.097908901,-0.341479012,10.49921665,3.230874154,2.939851288,2.856438147,0.798620231,3.669017161,4.786911467,0.759329446,0.158376746,1.622228647,0.49759976,5.24377,2,0.17120817,0,0,0,0,0,0,0,0,13.50692659,0.558301327,13.50692659,1.863461469,4.242576676,4.736216203,1.609429055,0.473237162,21.30859659,45.58623154,35.55913516,2.67,7.852771697,11.57711239,0.6082202,0,2.021,3.125,3.267,14.759,14.6581774,3,2.076388889,0.886111111,76.97,3.209,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.05911236,1.859568412,3.412798412,-3.17492736,24.07219493,-16.73318872,-6.708653697,-2.175497993,6.877419792,-8.993325202,-0.021819294,-0.133051239,-0.086692377,0.013455989,-0.027781791,-0.230584355,-0.189538579,-0.063046298,1.268524381,1.166461015,0.500945762,0.644288076,0.926817045,1.533432145,1.279743308,1.23230755,0.639811298,1.458071944,1.205004717,0.954829234,0.789554382,-3.247978083,-6.299945858,-0.312903082,11.51230732,2.980024926,2.668974568,2.725959165,0.279602413,3.316358556,3.998459294,0.644457218,0.306300998,1.167333734,0.219821982,6.58888,2,0.271499692,0,0,0,0,0,0,0,0,0,0.426369349,6.237151938,2.234788428,3.685567202,4.556088323,1.888099569,0.301892672,21.56050089,44.80485679,32.18520106,2.56,7.739100397,6.120463943,0.333333333,0,1.341,2.329,2.798,12.049,9.681421935,2,1.638888889,0.448333333,66.29,4.12,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.821302825,43.31815125,-5.641557143,-10.56549071,5.510622683,13.98012612,-3.929232722,-6.61846977,-1.802689411,4.297550409,-0.957874493,0.053922348,-0.586678322,-0.055190972,1.064194637,0.380981507,0.392150344,0.264419279,0.736639458,0.954747426,1.237279038,0.685343361,1.241848807,0.763591291,0.927334778,0.717783143,0.677454231,0.703548011,0.958515802,0.805887826,0.843425585,-5.120116249,-4.832060152,-0.34148965,10.46560461,3.251273687,2.951055503,3.041887046,0.798620231,3.670909161,5.284137303,0.725308755,0.143127641,2.870402921,0.767819817,5.32278,2,0,0,0,0,0,0,0,0,0,12.95603153,0.595724167,13.51290653,1.739252204,4.35869497,4.815311532,1.607594063,0.506616563,19.73791861,49.71638955,38.88799706,2.56,7.852771697,11.57711239,0.6082202,0,1.912,2.919,2.84,13.878,13.66794067,4,2.826388889,1.129166667,76.97,4.227,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-5.100181747,-3.222959009,-28.59840777,-8.704203802,15.1460653,3.504246148,-5.66541322,-9.650623399,3.575233095,3.799962455,-0.293375522,0.202434211,-0.097544458,-0.002665692,0.213393802,0.055745496,0.155087951,0.14584059,0.751662424,1.075722771,1.190738242,0.778697781,1.069769563,1.041527987,0.996323912,0.489734396,0.728184905,1.054877463,0.952352196,0.812750989,1.026916747,-4.047115848,-8.885833911,-0.339544767,12.99300841,3.332131252,3.044667218,2.886851592,0.798620231,3.706114668,4.76906925,0.759329446,0.333265809,1.622228647,0.49759976,5.84877,2,0.150888766,0,0,0,0,0,0,0,0,13.5503991,0.416840422,13.5503991,2.16338364,4.300559092,4.879506461,1.861290946,0.368421053,22.45148497,51.23792414,33.36532629,2.89,10.27796524,11.57711239,0.40824829,0,1.707,2.952,3.53,15.445,14.6581774,3,2.076388889,0.886111111,79.18,4.647,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.499933373,20.39097528,-10.27198578,-2.927447619,9.871990337,7.018681999,-7.40566719,-1.470859715,-0.72982817,4.432921217,-0.591732095,-0.440033229,-0.310758827,0.464474679,0.078400446,0.193848637,0.07829237,0.02490853,0.732205456,1.065150984,0.754417284,0.795720524,1.06373888,1.132175772,0.967595457,0.717017118,0.760221075,1.426898898,1.045024537,0.877144401,1.722464302,-3.721905636,-4.316279233,-0.341803186,9.981823428,2.760302207,2.70462744,2.685826519,0.229168278,3.135248645,4.924929431,0.686393605,0.118840082,1.35006312,0.386488649,3.61907,2,6.273783012,0,0,0,0,0,0,0,0,12.85550714,0.603999236,13.14263535,1.719649943,4.137537511,4.593069208,1.295166518,0.214285714,19.44506128,36.27334801,29.25401532,2.23,4.046488119,7.478012285,0.516397779,0,1.629,2.428,2.164,10.474,9.570767999,2,1.701388889,0.503888889,64.08,2.119,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-1.031609812,2.904573722,-8.133281726,-4.983835684,15.49770715,4.457509728,-8.481490291,-6.812234765,9.725804317,5.262150453,-0.057552423,-0.012572611,-0.221511411,-0.052156796,0.683138453,0.080184046,0.279838065,0.406983152,0.791082595,1.165811444,0.945589962,0.576061859,0.879461276,1.259941608,0.98392813,0.723997668,0.699472477,0.804584493,1.074634511,0.970698484,0.793435612,-4.800063304,-5.657917989,-0.341489368,10.34554812,3.063584773,2.898898405,2.813292144,0.570393121,3.272764826,4.880687121,0.715118568,0.152455572,1.486145884,0.442044204,4.69577,2,0.180425476,0,0,0,0.418877085,2.016239246,0.769826648,0,0,13.37012121,0.556082963,13.37012121,1.864457042,4.535848503,4.771142621,1.116887307,0.316320221,21.5806664,32.90671268,26.42730009,2.45,3.751606113,9.519267455,0.516397779,0,1.625,2.486,2.425,12.265,9.46074821,3,1.888888889,0.701944444,64.08,3.111,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.754119481,19.20529633,-1.268397571,-6.386624278,7.041835075,6.05669353,-7.959392723,-2.554013564,-1.943452678,5.014136529,-1.043091286,-1.175320575,-0.050408523,-0.271422972,-1.374748386,0.115459404,-0.308878797,-0.318767103,0.70399959,0.922342143,0.826979926,1.130838627,1.176599085,0.978445446,0.922874345,0.646339579,1.07696122,1.965510935,1.00559819,0.865509322,2.014108972,-3.363550394,-8.755544489,-0.312924706,11.32846493,2.791107999,2.737855314,2.689211772,0.242490722,3.223969694,4.97696259,0.727584437,0.273230406,1.638738255,0.386488649,4.30058,2,5.71684537,0,0,0,0,0,0,0,0,12.89404852,0.496835383,13.22995843,1.50878858,4.208966083,4.593069208,1.182836267,0.214285714,23.57082054,40.23224561,31.80054993,2.12,2.61049923,9.059440697,0.516397779,0,1.591,2.479,2.287,11.273,9.573020667,2,1.763888889,0.639444444,79.18,2.679,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.178499865,9.403120966,-19.97796002,-3.651273206,-1.993693974,-2.090431043,-2.873460249,-5.259080801,-6.499951681,-1.594005085,-0.27751364,0.029334031,-0.089453808,0.216810576,-0.125802469,-0.061342129,-0.059000816,-0.084431187,1.02672851,1.167041757,1.104060828,0.799133742,1.044189581,1.159135526,1.084530255,1.027676344,0.959034083,1.078162108,1.019872513,0.777675031,1.319327927,-4.253400064,-5.029831816,-0.341478121,10.46841913,2.982404028,2.885541085,2.956192591,0.791307283,3.688956107,4.771471408,0.789913349,0.154219131,1.728174395,0.330933093,5.07829,2,5.65825823,0,0,0,0,1.913758505,0,0,0,13.42295733,0.563606111,13.42295733,1.930712259,4.411768796,5.003055907,1.642264612,0.318872188,15.96411317,44.2406034,30.05958111,2.89,7.739143208,11.50054233,0.6082202,0,2.043,3.011,3.14,14.492,15.06125086,3,2.201388889,0.941666667,76.97,3.61,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.585708751,32.45553724,-23.98198028,-0.883704413,7.205244707,2.280504121,-1.593637928,-5.515088545,0.496252142,2.948960519,-0.711618222,0.545211373,0.04360143,-0.333956375,0.868850731,0.044703783,0.250094713,0.260795385,0.904712874,1.001870674,1.186049911,0.531203326,0.803427169,1.257386335,1.087448514,0.769551166,0.943652409,0.733797566,1.024365689,0.673860881,0.754759088,-4.451430471,-4.055929738,-0.341480308,10.50164491,3.244157963,2.978080322,2.922931399,0.784211495,3.727229541,4.897139241,0.875770354,0.176167101,2.199578916,0.49759976,6.12697,2,0.151076157,0,0,0,0,0,0,0,0,13.5159734,0.576819846,13.59397457,1.709266685,4.342496672,4.879506461,1.629372288,0.368421053,23.10345595,52.41067569,37.87749239,2.67,5.847008789,14.89779149,0.516397779,0,1.654,3.016,3.053,14.644,14.8276451,3,2.576388889,1.108333333,64.08,4.523,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.539622815,6.615171113,-10.43425184,2.421327503,-12.73564229,3.570674397,-5.587100015,-3.722609037,-10.39252634,0.334320255,-0.269474596,0.057203793,-0.02583734,-0.138291076,0.057171004,0.072240909,0.141911212,0.109288299,1.116988739,1.026705394,1.339915592,0.592567459,0.880125753,0.946975884,1.071899348,1.103971026,1.439621818,0.637421635,1.02140081,1.027811811,0.870978683,-4.956951384,-4.123038839,-0.341466621,10.6438456,3.252438579,2.977455364,2.956187759,0.800923721,3.69213885,4.191468055,0.789913349,0.175217157,1.637744043,0.448784223,5.9315,2,0,0,0,0,0,1.954245366,0,0,0,0,0.537273125,6.172180493,2.121836961,4.361768796,4.953055907,1.642264612,0.368872188,18.08895276,45.30498902,32.12054516,2.89,7.742529471,12.15838009,0.6082202,0,2.109,3.088,3.393,15.253,15.01844835,3,2.076388889,1.083888889,76.97,3.747,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
5.111731847,4.973872629,26.5571737,8.425613325,-0.299424656,-21.97009421,0.095417905,15.60180761,-8.45619005,-21.11296396,-0.509684105,-0.056899523,0.003402032,0.131130121,-0.399937087,-0.657208853,-0.519902087,-0.723139634,1.192065614,0.865257326,0.627734729,1.403713217,0.773497717,1.681496592,1.338004929,1.119339058,0.709954675,2.053333056,1.156789436,0.753167362,2.220724713,-3.412210956,-3.133231077,-0.341787919,10.14754476,2.947073725,2.697087481,2.869195192,0.506289356,3.145081527,4.153035247,0.686393605,0.148767781,1.456008868,0.219821982,3.73582,2,0,0,0,0,0,2.068385535,0,0,0,0,0.560403557,5.920330688,2.130885535,4.101881223,4.337175341,1.522777574,0.7502875,13.49591195,33.51782784,26.2892154,2.67,3.859700815,7.641532888,0.516397779,0,1.693,2.359,2.416,11.517,9.533831162,2,2.076388889,0.448333333,64.08,3.058,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-0.825666134,34.8439838,-4.210854135,-9.770150523,3.468976154,9.374700394,-2.489889024,-6.419848767,-3.193811075,2.427384675,-0.822041752,0.161742471,-0.500684252,-0.0421875,0.858340085,0.258774272,0.366506624,0.265096274,0.860950397,0.9820145,1.220832463,0.772296019,1.219867923,0.867698113,0.965705894,0.845406128,0.685237988,0.734444285,0.953522747,1.016428019,0.85181191,-4.221372415,-3.882111543,-0.34148351,10.46703085,3.244878616,2.915376461,3.041872079,0.798620231,3.670126389,5.245312667,0.675726392,0.137756745,2.661187097,0.763945795,5.46788,2,0,0,0,0,0,0,0,0,0,12.93519819,0.583378488,12.93519819,1.77816405,4.255152233,4.815311532,1.828385698,0.506616563,18.75745427,52.06535886,38.30764634,2.67,9.577068479,10.18086259,0.6082202,0,1.969,2.868,2.958,13.87,13.95353521,4,2.388888889,1.073611111,76.97,4.268,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-2.140872165,13.04406613,-21.58043561,-6.587295497,-2.167042449,-3.887576945,-2.530818488,-6.178419153,-5.604674839,-2.329063806,-0.465028654,-0.0500657,-0.313673533,-0.034996653,-0.384984568,-0.107310618,-0.062953889,-0.11902649,0.838231308,1.131510847,1.180149503,0.822904352,1.112516835,1.271572654,1.090325531,0.73746406,1.076897369,1.287849821,1.025440219,0.801468665,1.480930808,-4.144233062,-5.315399069,-0.341476891,10.44425031,3.04304424,2.93870238,2.970756593,0.79128233,3.691588443,4.95208385,0.856950394,0.161488433,2.199578916,0.49759976,5.76168,2,6.423611474,0,0,0,0,1.798171368,0,0,0,13.12694949,0.596359954,14.181816,1.73846708,4.496439345,5.053055907,1.435648049,0.268872188,18.75745427,46.42886138,33.68996774,2.67,4.359796308,15.59950089,0.6082202,0,1.983,3.07,2.904,14.427,14.56429612,3,2.326388889,1.188333333,76.97,3.913,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-3.103560974,20.28795108,-37.47486461,-4.194503484,7.143029914,-5.293149048,-2.463435201,-7.630363846,-2.588588655,3.991331894,-0.383424856,0.279111923,-0.156714147,0.649642886,-0.638971404,-0.153233386,-0.231088901,-0.25351452,1.029127327,1.15903869,0.836796947,1.054847208,1.044420199,1.35667011,0.982793129,1.049916054,0.672448254,1.453129495,0.866710504,0.532217859,1.654214365,-4.407951418,-5.412331209,-0.341481975,10.4262701,2.949895212,2.895360299,2.847617685,0.784211495,3.666078848,4.843251554,0.759329446,0.140191922,1.728174395,0.330933093,4.72947,2,12.54018103,0,0,0,0,0,0,0,0,13.40597289,0.585403951,13.40597289,1.801125483,4.134468568,4.574054041,1.717537163,0.635399324,18.03307989,47.06212273,37.03502635,2.67,7.642584586,11.80625219,0.6082202,0,1.966,3.01,3.014,13.972,14.63618949,3,2.451388889,0.830555556,76.97,3.072,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.549332397,17.73784995,-12.75245378,-2.191684033,8.805411924,0.066396861,-5.031011131,-5.205006945,-0.198008968,2.672351739,-0.420457011,0.066020118,-0.086987334,0.065973201,0.288940073,0.001354656,0.068614116,0.147273258,0.911695035,0.96339813,0.939886981,1.013294272,0.827749052,1.157327115,0.973589683,0.81525453,0.664590112,0.976596825,1.004021317,1.145647427,0.909050254,-7.715709434,-7.268620979,-0.341495529,10.56293537,3.296766657,3.202727187,3.107148301,0.805038357,3.704738686,4.821404743,0.796628926,0.167470721,2.024597574,0.61545089,4.91067,3,0.156632376,0,0,0,0,1.542585471,0,0,11.90261454,13.59353829,0.558582676,13.59353829,1.786275195,4.680689289,5.124093266,1.415105966,0.335338352,21.66890138,44.59007573,33.52132308,2.67,6.044514242,14.62568107,0.69775676,0,2.605,4.012,3.552,17.525,14.82052638,5,2.388888889,1.205555556,106.07,2.624,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.057785719,8.763488929,-0.681696885,-17.8241215,-6.63559041,-5.19695451,1.791784559,-8.33959529,-9.923728946,-7.267988731,-0.145327647,-0.239696381,0.100590215,-0.800526749,-0.668102362,-0.089418963,-0.308748258,-0.268239665,1.176953493,0.996053886,0.91490951,0.833878067,1.281757763,1.034027196,1.330194115,1.35151571,1.350652958,1.190456408,0.892312233,1.42257615,1.0078751,-4.420734727,-3.546558146,-0.296749403,11.98010674,3.110310827,2.636919501,2.921328325,0.356928071,3.555079107,4.722660645,0.742960415,0.301327654,1.262564567,0.508714125,2.85898,0,0,0,0,0,0,0,0,0,12.43650912,0,0,12.46692578,2.208296958,4.40385619,4.56385619,1.164776619,0.08,25.47779179,44.31331513,31.40727306,2.12,2.474621027,12.76245278,0,0,1.792,2.733,2.556,12.057,10.93239406,1,1.625,0.642777778,129.29,1.198,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.473514045,8.615342856,9.927139384,-3.986179948,4.258114629,-1.791389093,-7.745815733,-0.468195271,3.052092821,-2.975274822,-0.167539308,-0.146104117,-0.201388889,0.122204492,0.16731982,-0.056662011,-0.074637887,0.224005709,0.88042089,1.132040117,0.602165578,0.706045352,1.138911824,1.114186477,1.119447339,0.90932054,0.808052145,0.939632083,1.089735689,1.035850958,0.930299954,-3.296402964,-3.666611241,-0.341796757,10.09212159,2.844082526,2.650643531,2.77124495,0.543531061,3.183440222,4.043593023,0.62004945,0.116404905,1.082782745,0.219821982,3.74067,3,0,0,0,2.594056044,0,0,0,0,0,0,0.598179353,5.874465467,1.916967593,4.386569246,4.840223929,1.333867081,0.066666667,13.80278501,34.3968168,22.98709831,2.67,7.437143661,6.120463943,0.516397779,0,1.718,2.492,2.552,11.052,10.23978473,2,1.638888889,0.510833333,64.08,2.535,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-2.862992095,18.36655516,-14.23379874,-4.5486822,1.404090888,6.477163333,-4.280798103,-7.150411054,-3.074548865,4.656786315,-0.422175482,0.057901169,-0.074033966,0.042817982,0.301100234,0.187659108,0.161720291,0.152658325,0.919167617,0.936904417,1.011526526,0.950668381,1.05536997,0.890344205,0.915792528,0.778726898,0.739713428,0.863040103,0.932806067,1.146338279,0.905559021,-6.33573844,-8.125156823,-0.341492473,10.53207661,3.21875712,2.963887134,3.105855023,0.804857778,3.698530981,4.789425981,0.754692538,0.143460844,1.841868188,0.448784223,4.25727,3,0,0,0,0,0,1.537976698,0,0,11.87179357,13.14060619,0.566780979,13.14060619,1.769248709,4.541104983,4.98772963,1.612174931,0.471701989,17.3314746,45.98336447,32.95708926,2.78,7.779718079,12.66988001,0.69775676,0,2.62,3.96,3.417,16.808,15.10921715,5,2.076388889,1.205555556,106.07,2.528,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.188794243,11.16047101,4.612657154,-1.240000658,19.51505436,3.714953602,-9.523396714,0.959368394,5.754055432,5.733031227,-0.230265498,-0.065445156,-0.15064604,-0.046251582,0.016529469,0.048320028,0.160263286,0.028839434,0.790221566,1.083911576,0.704404811,0.64530815,0.803547522,1.624429717,1.076307287,0.809814125,0.708554576,1.026331286,1.255668472,1.044415186,0.831837386,-4.372151225,-2.433374287,-0.341789276,10.17373799,3.19826673,2.769216957,2.715608729,0.231781029,3.1435183,4.168599778,0.686393605,0.155209731,1.35006312,0.386488649,4.98658,2,0.328641197,0,0,0,0,0,0,0,0,0,0.561352584,5.93047946,2.205657579,4.137537511,4.593069208,1.295166518,0.214285714,23.78828766,40.62461078,33.60527809,2.23,4.046488119,7.478012285,0.516397779,0,1.629,2.592,2.67,12.106,9.570767999,2,1.701388889,0.503888889,64.08,2.393,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1
-0.554748728,23.62426236,-16.06394395,-4.352478787,8.031851417,-10.68479408,-4.183909393,-5.159235274,-1.681424046,-1.46930686,-0.55451412,0.330613446,-0.08219935,-0.149591864,0.663917074,-0.163082373,0.137408906,0.272594421,0.83550113,1.158958318,0.988093004,0.725289055,0.88214625,1.437821956,1.188052031,0.651910643,0.815979562,0.873933477,1.158062863,0.867492444,0.77636494,-3.982011318,-4.626145669,-0.341476085,10.80721907,3.339541527,3.240500468,2.92237371,0.793721338,3.737408332,4.844598028,0.875770354,0.194351925,2.116022139,0.581338979,6.64127,2,0.159187652,0,0,0,0,0,0,0,0,13.55569051,0.556275865,13.77131682,1.793455845,4.342496672,5.090032777,1.589641367,0.157894737,24.84589067,53.21284339,40.01582615,2.67,5.752000607,15.42222531,0.516397779,0,1.643,3.136,3.306,15.486,14.72742469,3,2.451388889,1.025,64.08,4.66,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-1.760779471,-3.766365959,-8.798818447,-11.69497364,-16.13349912,-12.37831857,-0.560099557,-9.440357283,-12.66584076,-10.5345348,-0.420838064,0.058495212,-0.234318816,-0.543045659,-0.424807449,-0.282443156,-0.102839615,-0.190082085,0.963133351,1.059047862,1.27235121,1.011978649,1.089399234,0.97102465,1.210143087,1.184513336,1.685549391,1.420555445,0.723398234,1.325505327,1.511871775,-9.029900166,-5.918241414,-0.297110626,11.99377639,3.080188402,2.619181914,2.919437664,0.424363686,3.509318947,4.678966795,0.68403485,0.241891065,1.262564567,0.508714125,2.79748,0,0,0,0,0,0,0,0,0,12.46267731,0,0,12.53809398,1.870333995,3.9677201,4.324862958,1.612902124,0.482491964,20.96646623,45.5391727,34.32649869,2.45,5.170150365,12.76245278,0,0,1.86,2.884,2.576,12.205,11.6511592,1,1.784722222,0.761111111,101.05,1.49,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.189723123,9.489362081,-3.290447325,-3.245773059,4.339160893,-3.704119948,-4.863172546,-2.817851071,-1.782346454,-4.406133575,-0.293469566,-0.134708684,-0.154224586,-0.060811442,0.32073758,-0.078019885,0.136163137,0.240922447,0.872408783,1.271728106,1.096524959,0.95299714,0.851362509,1.232124709,1.141966082,0.730717186,0.845923109,0.866891754,1.131520502,0.849297704,0.822244489,-4.181973611,-4.41453108,-0.341485092,11.16311462,3.296154517,3.213334989,3.16689048,0.800960582,3.786382368,4.772160011,0.942950723,0.215686451,1.894394174,0.608710871,7.00197,2,0.16132698,0,0,0,0,0,0,0,0,13.63970995,0.539549398,13.63970995,2.072641476,4.168326271,4.98772963,2.177913303,0.471701989,18.78380663,61.19849651,39.07917933,3.33,13.68852775,15.73337795,0.516397779,0,1.771,3.294,4.025,17.08,18.11138686,3,2.451388889,0.920833333,64.08,7.114,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
-2.464501577,41.29615824,-18.8688758,-7.278848735,6.154241665,3.766666308,-3.930738244,-9.618681792,-3.674160649,8.222784364,-0.480123707,0.248302167,-0.177483565,-0.084554706,0.44568222,0.071070514,0.168938697,0.293923098,0.761102331,1.089404702,1.069465217,0.829795492,0.896655654,1.134770703,0.856648311,0.758443059,0.761990035,0.829928159,0.841051524,0.833010565,0.814282785,-9.552906221,-4.969083237,-0.37813441,10.48011675,3.223462048,2.926925657,2.832045141,0.759504321,3.439236359,5.024846892,0.759329446,0.167118867,1.622228647,0.49759976,3.96997,2,0.171188992,0,0,0,0.654988197,0,0.665478207,0,0,13.51448235,0.55031561,13.51448235,1.869205483,4.5770642,4.772186151,1.325964097,0.585365854,21.89226607,36.50833641,30.04094208,2.45,7.852771697,9.519267455,0.516397779,0.632455532,2.205,3.139,3.073,14.818,8.159906915,3,2.076388889,0.886111111,76.55,1.955,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1
